	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
152	0	152	883.5	883.5	1	1	1		1	6.0		6	6	1	1.0		1	1	1952.29	1952.29	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
153	0	153	3953.5	3953.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1337.37	1337.37	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
154	0	154	3306.5	3306.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1082.8	1082.8	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
155	0	155	1635.39	1635.39	1	1	1		1	16.0		16	16	0	0.0		0	0	1973.5	1973.5	48.93		48.93	48.93	1.0	48.93		48.93	48.93	0	0.0	0
156	0	156	2193.5	2193.5	1	1	1		1	5.0		5	5	1	1.0		1	1	687.37	687.37	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
157	0	157	3998.94	3998.94	1	1	1		1	7.0		7	7	0	0.0		0	0	3746.5	3746.5	55.63		55.63	55.63	1.0	55.63		55.63	55.63	0	0.0	0
158	0	158	3526.5	3526.5	1	1	1		1	21.0		21	21	1	1.0		1	1	1245.47	1245.47	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
159	0	159	2863.5	2863.5	1	1	1		1	16.0		16	16	1	1.0		1	1	2847.6	2847.6	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
160	0	160	2435.41	2435.41	1	1	1		1	3.0		3	3	1	1.0		1	1	883.5	883.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
161	0	161	1976.5	1976.5	1	1	1		1	30.0		30	30	1	1.0		1	1	2212.42	2212.42	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
162	0	162	666.5	666.5	1	1	1		1	14.0		14	14	1	1.0		1	1	2836.62	2836.62	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
163	0	163	1096.5	1096.5	1	1	1		1	7.0		7	7	1	1.0		1	1	3972.14	3972.14	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
164	0	164	1546.5	1546.5	1	1	1		1	13.0		13	13	1	1.0		1	1	3242.89	3242.89	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
165	0	165	3526.5	3526.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2397.2	2397.2	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
166	0	166	1268.89	1268.89	1	1	1		1	5.0		5	5	0	0.0		0	0	4186.5	4186.5	47.24		47.24	47.24	1.0	47.24		47.24	47.24	0	0.0	0
167	0	167	2101.6	2101.6	1	1	1		1	8.0		8	8	0	0.0		0	0	4396.5	4396.5	50.83		50.83	50.83	1.0	50.83		50.83	50.83	0	0.0	0
168	0	168	1313.5	1313.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1332.51	1332.51	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
169	0	169	3733.5	3733.5	1	1	1		1	6.0		6	6	1	1.0		1	1	892.42	892.42	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
170	0	170	2426.5	2426.5	1	1	1		1	17.0		17	17	1	1.0		1	1	1967.3	1967.3	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
171	0	171	3523.5	3523.5	1	1	1		1	23.0		23	23	1	1.0		1	1	1475.04	1475.04	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
172	0	172	1793.34	1793.34	1	1	1		1	24.0		24	24	0	0.0		0	0	2646.5	2646.5	28.33		28.33	28.33	1.0	28.33		28.33	28.33	0	0.0	0
173	0	173	2363.02	2363.02	1	1	1		1	23.0		23	23	1	1.0		1	1	1986.5	1986.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
174	0	174	3746.5	3746.5	1	1	1		1	14.0		14	14	1	1.0		1	1	1924.44	1924.44	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
175	0	175	2843.95	2843.95	1	1	1		1	1.0		1	1	0	0.0		0	0	4393.5	4393.5	2.87		2.87	2.87	1.0	2.87		2.87	2.87	0	0.0	0
176	0	176	3086.5	3086.5	1	1	1		1	17.0		17	17	0	0.0		0	0	2281.01	2281.01	8.77		8.77	8.77	1.0	8.77		8.77	8.77	0	0.0	0
177	0	177	2263.4	2263.4	1	1	1		1	23.0		23	23	0	0.0		0	0	1983.5	1983.5	4.44		4.44	4.44	1.0	4.44		4.44	4.44	0	0.0	0
178	0	178	3441.77	3441.77	1	1	1		1	22.0		22	22	0	0.0		0	0	1756.5	1756.5	8.82		8.82	8.82	1.0	8.82		8.82	8.82	0	0.0	0
179	0	179	446.5	446.5	1	1	1		1	9.0		9	9	1	1.0		1	1	1527.54	1527.54	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
180	0	180	3073.5	3073.5	1	1	1		1	20.0		20	20	0	0.0		0	0	2054.43	2054.43	8.32		8.32	8.32	1.0	8.32		8.32	8.32	0	0.0	0
181	0	181	656.5	656.5	1	1	1		1	5.0		5	5	1	1.0		1	1	1117.32	1117.32	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
182	0	182	2633.5	2633.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2657.53	2657.53	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
183	0	183	446.5	446.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1715.98	1715.98	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
184	0	184	1812.52	1812.52	1	1	1		1	12.0		12	12	0	0.0		0	0	1106.5	1106.5	20.7		20.7	20.7	1.0	20.7		20.7	20.7	0	0.0	0
185	0	185	2788.42	2788.42	1	1	1		1	12.0		12	12	0	0.0		0	0	1103.5	1103.5	53.86		53.86	53.86	1.0	53.86		53.86	53.86	0	0.0	0
186	0	186	3523.5	3523.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2407.53	2407.53	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
187	0	187	2413.5	2413.5	1	1	1		1	11.0		11	11	1	1.0		1	1	3977.31	3977.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
188	0	188	1533.5	1533.5	1	1	1		1	23.0		23	23	1	1.0		1	1	2708.16	2708.16	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
189	0	189	4176.5	4176.5	1	1	1		1	4.0		4	4	1	1.0		1	1	3752.55	3752.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
190	0	190	2426.5	2426.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2403.32	2403.32	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
191	0	191	3523.5	3523.5	1	1	1		1	24.0		24	24	1	1.0		1	1	1484.55	1484.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
192	0	192	1976.5	1976.5	1	1	1		1	17.0		17	17	0	0.0		0	0	3050.04	3050.04	12.36		12.36	12.36	1.0	12.36		12.36	12.36	0	0.0	0
193	0	193	2260.26	2260.26	1	1	1		1	18.0		18	18	0	0.0		0	0	3526.5	3526.5	23.8		23.8	23.8	1.0	23.8		23.8	23.8	0	0.0	0
194	0	194	1959.87	1959.87	1	1	1		1	6.0		6	6	0	0.0		0	0	883.5	883.5	44.25		44.25	44.25	1.0	44.25		44.25	44.25	0	0.0	0
195	0	195	1543.5	1543.5	1	1	1		1	13.0		13	13	1	1.0		1	1	3243.8	3243.8	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
196	0	196	3303.5	3303.5	1	1	1		1	19.0		19	19	0	0.0		0	0	1567.67	1567.67	20.53		20.53	20.53	1.0	20.53		20.53	20.53	0	0.0	0
197	0	197	883.5	883.5	1	1	1		1	3.0		3	3	0	0.0		0	0	290.61	290.61	57.52		57.52	57.52	1.0	57.52		57.52	57.52	0	0.0	0
198	0	198	433.5	433.5	1	1	1		1	4.0		4	4	1	1.0		1	1	2432.3	2432.3	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
199	0	199	2327.66	2327.66	1	1	1		1	18.0		18	18	0	0.0		0	0	2633.5	2633.5	16.63		16.63	16.63	1.0	16.63		16.63	16.63	0	0.0	0
200	0	200	2552.75	2552.75	1	1	1		1	15.0		15	15	0	0.0		0	0	3523.5	3523.5	14.15		14.15	14.15	1.0	14.15		14.15	14.15	0	0.0	0
201	0	201	3076.5	3076.5	1	1	1		1	6.0		6	6	0	0.0		0	0	3974.27	3974.27	8.16		8.16	8.16	1.0	8.16		8.16	8.16	0	0.0	0
202	0	202	2416.5	2416.5	1	1	1		1	16.0		16	16	1	1.0		1	1	2672.85	2672.85	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
203	0	203	3193.44	3193.44	1	1	1		1	3.0		3	3	0	0.0		0	0	4173.5	4173.5	46.37		46.37	46.37	1.0	46.37		46.37	46.37	0	0.0	0
204	0	204	2946.42	2946.42	1	1	1		1	12.0		12	12	0	0.0		0	0	1766.5	1766.5	32.34		32.34	32.34	1.0	32.34		32.34	32.34	0	0.0	0
205	0	205	3404.26	3404.26	1	1	1		1	22.0		22	22	0	0.0		0	0	1763.5	1763.5	17.75		17.75	17.75	1.0	17.75		17.75	17.75	0	0.0	0
206	0	206	4186.5	4186.5	1	1	1		1	4.0		4	4	1	1.0		1	1	1087.67	1087.67	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
207	0	207	3513.5	3513.5	1	1	1		1	7.0		7	7	0	0.0		0	0	3195.25	3195.25	5.93		5.93	5.93	1.0	5.93		5.93	5.93	0	0.0	0
208	0	208	446.5	446.5	1	1	1		1	6.0		6	6	1	1.0		1	1	1087.1	1087.1	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
209	0	209	3516.5	3516.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3112.62	3112.62	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
210	0	210	3746.5	3746.5	1	1	1		1	15.0		15	15	0	0.0		0	0	1145.96	1145.96	51.14		51.14	51.14	1.0	51.14		51.14	51.14	0	0.0	0
211	0	211	873.5	873.5	1	1	1		1	8.0		8	8	0	0.0		0	0	3218.5	3218.5	10.62		10.62	10.62	1.0	10.62		10.62	10.62	0	0.0	0
212	0	212	3956.5	3956.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1332.68	1332.68	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
213	0	213	3306.5	3306.5	1	1	1		1	24.0		24	24	0	0.0		0	0	1829.78	1829.78	48.65		48.65	48.65	1.0	48.65		48.65	48.65	0	0.0	0
214	0	214	775.63	775.63	1	1	1		1	14.0		14	14	0	0.0		0	0	2633.5	2633.5	59.36		59.36	59.36	1.0	59.36		59.36	59.36	0	0.0	0
215	0	215	2426.5	2426.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2592.06	2592.06	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
216	0	216	2856.5	2856.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1112.28	1112.28	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
217	0	217	3733.5	3733.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2652.86	2652.86	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
218	0	218	3513.5	3513.5	1	1	1		1	22.0		22	22	0	0.0		0	0	1847.92	1847.92	47.6		47.6	47.6	1.0	47.6		47.6	47.6	0	0.0	0
219	0	219	4183.5	4183.5	1	1	1		1	6.0		6	6	1	1.0		1	1	3282.5	3282.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
220	0	220	2744.88	2744.88	1	1	1		1	17.0		17	17	0	0.0		0	0	2416.5	2416.5	55.43		55.43	55.43	1.0	55.43		55.43	55.43	0	0.0	0
221	0	221	4176.5	4176.5	1	1	1		1	3.0		3	3	1	1.0		1	1	2433.0	2433.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
222	0	222	1983.5	1983.5	1	1	1		1	26.0		26	26	1	1.0		1	1	2608.23	2608.23	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
223	0	223	1152.78	1152.78	1	1	1		1	22.0		22	22	0	0.0		0	0	2633.5	2633.5	50.92		50.92	50.92	1.0	50.92		50.92	50.92	0	0.0	0
224	0	224	2570.06	2570.06	1	1	1		1	7.0		7	7	0	0.0		0	0	653.5	653.5	52.71		52.71	52.71	1.0	52.71		52.71	52.71	0	0.0	0
225	0	225	216.5	216.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1552.32	1552.32	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
226	0	226	2196.5	2196.5	1	1	1		1	32.0		32	32	1	1.0		1	1	2003.07	2003.07	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
227	0	227	1860.82	1860.82	1	1	1		1	7.0		7	7	0	0.0		0	0	4393.5	4393.5	50.84		50.84	50.84	1.0	50.84		50.84	50.84	0	0.0	0
228	0	228	3073.5	3073.5	1	1	1		1	13.0		13	13	0	0.0		0	0	2957.29	2957.29	39.24		39.24	39.24	1.0	39.24		39.24	39.24	0	0.0	0
229	0	229	1323.5	1323.5	1	1	1		1	9.0		9	9	1	1.0		1	1	1952.61	1952.61	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
230	0	230	3746.5	3746.5	1	1	1		1	12.0		12	12	1	1.0		1	1	2617.74	2617.74	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
231	0	231	2203.5	2203.5	1	1	1		1	12.0		12	12	0	0.0		0	0	1557.65	1557.65	36.62		36.62	36.62	1.0	36.62		36.62	36.62	0	0.0	0
232	0	232	3083.5	3083.5	1	1	1		1	15.0		15	15	1	1.0		1	1	2393.29	2393.29	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
233	0	233	2223.19	2223.19	1	1	1		1	17.0		17	17	0	0.0		0	0	2863.5	2863.5	7.11		7.11	7.11	1.0	7.11		7.11	7.11	0	0.0	0
234	0	234	2531.56	2531.56	1	1	1		1	11.0		11	11	0	0.0		0	0	1323.5	1323.5	54.38		54.38	54.38	1.0	54.38		54.38	54.38	0	0.0	0
235	0	235	223.5	223.5	1	1	1		1	3.0		3	3	1	1.0		1	1	1302.46	1302.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
236	0	236	1169.69	1169.69	1	1	1		1	10.0		10	10	0	0.0		0	0	2866.5	2866.5	51.89		51.89	51.89	1.0	51.89		51.89	51.89	0	0.0	0
237	0	237	3953.5	3953.5	1	1	1		1	9.0		9	9	1	1.0		1	1	1112.45	1112.45	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
238	0	238	3303.5	3303.5	1	1	1		1	24.0		24	24	0	0.0		0	0	2050.63	2050.63	51.92		51.92	51.92	1.0	51.92		51.92	51.92	0	0.0	0
239	0	239	3083.5	3083.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2842.13	2842.13	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
240	0	240	446.5	446.5	1	1	1		1	9.0		9	9	0	0.0		0	0	1456.32	1456.32	55.87		55.87	55.87	1.0	55.87		55.87	55.87	0	0.0	0
241	0	241	2646.5	2646.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1266.05	1266.05	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
242	0	242	481.34	481.34	1	1	1		1	1.0		1	1	0	0.0		0	0	4396.5	4396.5	55.65		55.65	55.65	1.0	55.65		55.65	55.65	0	0.0	0
243	0	243	2646.5	2646.5	1	1	1		1	10.0		10	10	0	0.0		0	0	3185.84	3185.84	60.87		60.87	60.87	1.0	60.87		60.87	60.87	0	0.0	0
244	0	244	1096.5	1096.5	1	1	1		1	20.0		20	20	1	1.0		1	1	2436.56	2436.56	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
245	0	245	3303.5	3303.5	1	1	1		1	22.0		22	22	1	1.0		1	1	1736.24	1736.24	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
246	0	246	3526.5	3526.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2187.57	2187.57	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
247	0	247	3111.66	3111.66	1	1	1		1	9.0		9	9	0	0.0		0	0	3743.5	3743.5	30.53		30.53	30.53	1.0	30.53		30.53	30.53	0	0.0	0
248	0	248	3963.5	3963.5	1	1	1		1	6.0		6	6	0	0.0		0	0	1465.73	1465.73	57.79		57.79	57.79	1.0	57.79		57.79	57.79	0	0.0	0
249	0	249	216.5	216.5	1	1	1		1	5.0		5	5	1	1.0		1	1	2872.02	2872.02	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
250	0	250	3689.94	3689.94	1	1	1		1	16.0		16	16	0	0.0		0	0	2636.5	2636.5	61.44		61.44	61.44	1.0	61.44		61.44	61.44	0	0.0	0
251	0	251	1753.5	1753.5	1	1	1		1	23.0		23	23	1	1.0		1	1	2006.97	2006.97	0.89		0.89	0.89	1.0	0.89		0.89	0.89	0	0.0	0
252	0	252	1406.52	1406.52	1	1	1		1	9.0		9	9	0	0.0		0	0	446.5	446.5	49.96		49.96	49.96	1.0	49.96		49.96	49.96	0	0.0	0
253	0	253	2594.36	2594.36	1	1	1		1	8.0		8	8	0	0.0		0	0	3956.5	3956.5	54.91		54.91	54.91	1.0	54.91		54.91	54.91	0	0.0	0
254	0	254	2401.68	2401.68	1	1	1		1	20.0		20	20	1	1.0		1	1	2416.5	2416.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
255	0	255	2384.01	2384.01	1	1	1		1	14.0		14	14	0	0.0		0	0	3083.5	3083.5	50.95		50.95	50.95	1.0	50.95		50.95	50.95	0	0.0	0
256	0	256	3076.5	3076.5	1	1	1		1	22.0		22	22	1	1.0		1	1	1992.49	1992.49	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
257	0	257	1973.5	1973.5	1	1	1		1	9.0		9	9	0	0.0		0	0	4054.68	4054.68	50.01		50.01	50.01	1.0	50.01		50.01	50.01	0	0.0	0
258	0	258	1842.03	1842.03	1	1	1		1	15.0		15	15	0	0.0		0	0	3076.5	3076.5	39.05		39.05	39.05	1.0	39.05		39.05	39.05	0	0.0	0
259	0	259	3963.5	3963.5	1	1	1		1	10.0		10	10	1	1.0		1	1	2574.54	2574.54	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
260	0	260	1936.54	1936.54	1	1	1		1	22.0		22	22	0	0.0		0	0	2643.5	2643.5	52.77		52.77	52.77	1.0	52.77		52.77	52.77	0	0.0	0
261	0	261	1546.5	1546.5	1	1	1		1	18.0		18	18	0	0.0		0	0	2825.56	2825.56	2.15		2.15	2.15	1.0	2.15		2.15	2.15	0	0.0	0
262	0	262	656.5	656.5	1	1	1		1	1.0		1	1	1	1.0		1	1	672.46	672.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
263	0	263	1973.5	1973.5	1	1	1		1	12.0		12	12	1	1.0		1	1	1332.65	1332.65	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
264	0	264	934.43	934.43	1	1	1		1	19.0		19	19	0	0.0		0	0	2416.5	2416.5	21.63		21.63	21.63	1.0	21.63		21.63	21.63	0	0.0	0
265	0	265	2193.5	2193.5	1	1	1		1	16.0		16	16	0	0.0		0	0	3280.83	3280.83	37.24		37.24	37.24	1.0	37.24		37.24	37.24	0	0.0	0
266	0	266	1976.5	1976.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1342.79	1342.79	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
267	0	267	1877.56	1877.56	1	1	1		1	20.0		20	20	0	0.0		0	0	2646.5	2646.5	52.7		52.7	52.7	1.0	52.7		52.7	52.7	0	0.0	0
268	0	268	3513.5	3513.5	1	1	1		1	17.0		17	17	1	1.0		1	1	2218.15	2218.15	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
269	0	269	3306.5	3306.5	1	1	1		1	3.0		3	3	1	1.0		1	1	416.45	416.45	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
270	0	270	1103.5	1103.5	1	1	1		1	3.0		3	3	1	1.0		1	1	4387.21	4387.21	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
271	0	271	2064.41	2064.41	1	1	1		1	17.0		17	17	1	1.0		1	1	3296.5	3296.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
272	0	272	3073.5	3073.5	1	1	1		1	7.0		7	7	1	1.0		1	1	3097.58	3097.58	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
273	0	273	443.5	443.5	1	1	1		1	4.0		4	4	1	1.0		1	1	2397.19	2397.19	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
274	0	274	3184.87	3184.87	1	1	1		1	13.0		13	13	0	0.0		0	0	2426.5	2426.5	50.35		50.35	50.35	1.0	50.35		50.35	50.35	0	0.0	0
275	0	275	666.5	666.5	1	1	1		1	14.0		14	14	1	1.0		1	1	2831.73	2831.73	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
276	0	276	1394.77	1394.77	1	1	1		1	3.0		3	3	0	0.0		0	0	4403.5	4403.5	53.36		53.36	53.36	1.0	53.36		53.36	53.36	0	0.0	0
277	0	277	2293.64	2293.64	1	1	1		1	26.0		26	26	0	0.0		0	0	2206.5	2206.5	15.68		15.68	15.68	1.0	15.68		15.68	15.68	0	0.0	0
278	0	278	2755.49	2755.49	1	1	1		1	17.0		17	17	0	0.0		0	0	2423.5	2423.5	9.98		9.98	9.98	1.0	9.98		9.98	9.98	0	0.0	0
279	0	279	873.5	873.5	1	1	1		1	3.0		3	3	1	1.0		1	1	686.82	686.82	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
280	0	280	1790.84	1790.84	1	1	1		1	7.0		7	7	0	0.0		0	0	666.5	666.5	58.16		58.16	58.16	1.0	58.16		58.16	58.16	0	0.0	0
281	0	281	2120.04	2120.04	1	1	1		1	7.0		7	7	0	0.0		0	0	1093.5	1093.5	54.01		54.01	54.01	1.0	54.01		54.01	54.01	0	0.0	0
282	0	282	876.5	876.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3532.01	3532.01	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
283	0	283	3073.5	3073.5	1	1	1		1	20.0		20	20	1	1.0		1	1	2041.58	2041.58	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
284	0	284	1533.5	1533.5	1	1	1		1	12.0		12	12	1	1.0		1	1	1360.93	1360.93	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
285	0	285	749.86	749.86	1	1	1		1	6.0		6	6	0	0.0		0	0	1986.5	1986.5	56.88		56.88	56.88	1.0	56.88		56.88	56.88	0	0.0	0
286	0	286	3370.18	3370.18	1	1	1		1	7.0		7	7	0	0.0		0	0	3743.5	3743.5	19.28		19.28	19.28	1.0	19.28		19.28	19.28	0	0.0	0
287	0	287	1213.16	1213.16	1	1	1		1	7.0		7	7	0	0.0		0	0	1763.5	1763.5	58.87		58.87	58.87	1.0	58.87		58.87	58.87	0	0.0	0
288	0	288	3963.5	3963.5	1	1	1		1	10.0		10	10	1	1.0		1	1	1946.95	1946.95	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
289	0	289	2853.5	2853.5	1	1	1		1	14.0		14	14	0	0.0		0	0	2072.23	2072.23	34.93		34.93	34.93	1.0	34.93		34.93	34.93	0	0.0	0
290	0	290	962.94	962.94	1	1	1		1	4.0		4	4	0	0.0		0	0	226.5	226.5	58.43		58.43	58.43	1.0	58.43		58.43	58.43	0	0.0	0
291	0	291	876.5	876.5	1	1	1		1	3.0		3	3	1	1.0		1	1	4201.8	4201.8	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
292	0	292	2443.83	2443.83	1	1	1		1	13.0		13	13	0	0.0		0	0	1543.5	1543.5	17.33		17.33	17.33	1.0	17.33		17.33	17.33	0	0.0	0
293	0	293	1316.5	1316.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2685.82	2685.82	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
294	0	294	873.5	873.5	1	1	1		1	10.0		10	10	1	1.0		1	1	3107.26	3107.26	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
295	0	295	3746.5	3746.5	1	1	1		1	11.0		11	11	1	1.0		1	1	3063.04	3063.04	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
296	0	296	348.9	348.9	1	1	1		1	5.0		5	5	0	0.0		0	0	2856.5	2856.5	47.54		47.54	47.54	1.0	47.54		47.54	47.54	0	0.0	0
297	0	297	1822.94	1822.94	1	1	1		1	23.0		23	23	0	0.0		0	0	2646.5	2646.5	45.03		45.03	45.03	1.0	45.03		45.03	45.03	0	0.0	0
298	0	298	2446.02	2446.02	1	1	1		1	16.0		16	16	0	0.0		0	0	3743.5	3743.5	9.32		9.32	9.32	1.0	9.32		9.32	9.32	0	0.0	0
299	0	299	2745.2	2745.2	1	1	1		1	12.0		12	12	0	0.0		0	0	1753.5	1753.5	7.53		7.53	7.53	1.0	7.53		7.53	7.53	0	0.0	0
300	0	300	2193.5	2193.5	1	1	1		1	32.0		32	32	1	1.0		1	1	2001.4	2001.4	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
301	0	301	2881.13	2881.13	1	1	1		1	14.0		14	14	1	1.0		1	1	1763.5	1763.5	0.04		0.04	0.04	1.0	0.04		0.04	0.04	0	0.0	0
302	0	302	2211.46	2211.46	1	1	1		1	20.0		20	20	0	0.0		0	0	2633.5	2633.5	38.31		38.31	38.31	1.0	38.31		38.31	38.31	0	0.0	0
303	0	303	3950.21	3950.21	1	1	1		1	4.0		4	4	0	0.0		0	0	876.5	876.5	4.5		4.5	4.5	1.0	4.5		4.5	4.5	0	0.0	0
304	0	304	3526.5	3526.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1302.7	1302.7	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
305	0	305	1546.5	1546.5	1	1	1		1	13.0		13	13	1	1.0		1	1	3248.29	3248.29	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
306	0	306	2433.59	2433.59	1	1	1		1	6.0		6	6	0	0.0		0	0	446.5	446.5	20.98		20.98	20.98	1.0	20.98		20.98	20.98	0	0.0	0
307	0	307	1103.5	1103.5	1	1	1		1	8.0		8	8	1	1.0		1	1	3502.79	3502.79	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
